         out_0_u        out_0_d        out_1_u        out_1_d        out_2_u        out_2_d        out_3_u        out_3_d        out_4_u        out_4_d        out_5_u        out_5_d        out_6_u        out_6_d        out_7_u        out_7_d    
  0         0              0              0              0              0              0              0              0              0              0              0              0              0              0           3415475        1667430    
  1         0              0              0              0              0              0              0              0              0              0              0              0           3032740        6290248        7997682        2218853    
  2         0              0              0              0              0              0              0              0              0              0              0              0           3886283        6737699        3889466        6211785    
  3         0              0              0              0              0              0              0              0              0              0           198125         420279         5545802        3792040        1656336        3095729    
  4         0              0              0              0              0              0              0              0              0              0           4813380        7014781        927097         5305432        4585916        783683     
  5         0              0              0              0              0              0              0              0              0              0           1701871        7777804        3235146        5895067        7029647        8244276    
  6         0              0              0              0              0              0              0              0              0              0           3662714        6616800        647542         543144         2115962        2684828    
  7         0              0              0              0              0              0              0              0           4493361        5536531        4295236        6169293        1060090        1870158        7324545        7461933    
  8         0              0              0              0              0              0              0              0           7227266        197692         2413886        4865762        1766344        6765745        1630778        1245062    
  9         0              0              0              0              0              0              0              0           1086679        1285544        7765225        7820378        2664764        8148647        1033986        4212740    
 10         0              0              0              0              0              0              0              0           2591186        7275071        7308889        8161202        5457802        460122         7526685        4412282    
 11         0              0              0              0              0              0              0              0           6589572        7554961        7384045        2686461        4719281        1442724        5573013        404697     
 12         0              0              0              0              0              0              0              0           3500126        4478115        1894364        4489497        4816979        6404737        7595437        7584846    
 13         0              0              0              0              0              0              0              0           7217765        6431125        1210954        5143611         16364         7147851        801344         6833266    
 14         0              0              0              0              0              0              0              0           6397585        2753212        6864859        6784277        6037695        2979206        3905641        1927375    
 15         0              0              0              0              0              0           8291699        2609562        3798338        3343672        4794710        1598429        4778346        2609214        872705         7073128    
 16         0              0              0              0              0              0           7398994        3163020        171728         1409578        6657781        553806         620086         7823627        400066         2494610    
 17         0              0              0              0              0              0           3674281        5116533        2587602        5054493        1376648        2215848        8009354        6431312        7609288        6977050    
 18         0              0              0              0              0              0           3498044        6587244        906858         1333528        2422416        2818745        1091243        1154561        1524758        5427429    
 19         0              0              0              0              0              0           2494045        4068353        4284890        6384404         61234         5832282        432297         7826719        7287956        6533204    
 20         0              0              0              0              0              0           163012         3731044        5043303        7370887        4671459        1161698        3580216         21441         4786490        8234537    
 21         0              0              0              0              0              0           6196807        5396378        7359459        7583165        5877614        8263373        4838045        5840888         51555         5329093    
 22         0              0              0              0              0              0           7620190        3037181        1222605        7948330        1176002        5660396        5183213        7700961        7150251        4492414    
 23         0              0              0              0              0              0           499786         7287697        5801826        6136116        5740592        6892880        902547         4067548        2132713        4448937    
 24         0              0              0              0              0              0           1607270        4049876        2035189        6334123        5744147        721722         560934         8349792        1100766        4740063    
 25         0              0              0              0              0              0           6340037        4705095        7405633        5869649        1528019        3037738        5224851        4355120        4124085        5225007    
 26         0              0              0              0              0              0           228182         2802098        465921         2652182        7670336        517215         1584653        6105311        8188114        409099     
 27         0              0              0              0              0              0           5558948        1177482        4344745        6652219        4536505        5283434        7692071        4264701        7884374        585453     
 28         0              0              0              0              0              0           3468585        2164949        1883420        3370325        2579205        5888842        994552         5151675        6934414        4871778    
 29         0              0              0              0              0              0           5633873        991961         2920694        8144564        239404         5626822        459566          76925         1905569        887608     
 30         0              0              0              0              0              0           2321125        1424288        6177611        4922913        2876569        2004029        5759386        4971389        4794661        3019291    
 31         0              0              0              0           579720         3401668        668438         1180205        3247029        3984152        7090941        4250639        6631375        7715668        1836714        2386336    
 32         0              0              0              0           6417567        4425303        7398990        2977824        5363801        1560202        2784596        762975         5405627        3177810        1303437        8237061    
 33         0              0              0              0           2351077        2406765        7057213        1548407        8031997        4883623        7792593        6218998        4917018        421535         3613581        2581789    
