        stage_0_u      stage_0_d      stage_1_u      stage_1_d      stage_2_u      stage_2_d      stage_3_u      stage_3_d      stage_4_u      stage_4_d      stage_5_u      stage_5_d      stage_6_u      stage_6_d        out_u          out_d     
  0         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  1         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  2         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  3         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  4         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  5         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  6         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  7         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  8         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
  9         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 10         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 11         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 12         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 13         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 14         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 15         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 16         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 17         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 18         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 19         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 20         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 21         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 22         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
 23         0              0              0              0              0              0              0              0              0              0              0              0              0              0              0              0       
